wl,Muscovite,Chlorite,Opal
671,0.67959,0.16127,0.74791
672,0.67987,0.16097,0.74837
673,0.67999,0.1607,0.74893
674,0.68018,0.16035,0.74945
675,0.68064,0.15995,0.74982
676,0.68131,0.1596,0.75012
677,0.68191,0.1593,0.75044
678,0.68223,0.15892,0.75075
679,0.68235,0.15844,0.75097
680,0.68245,0.15799,0.75117
681,0.68266,0.15771,0.75149
682,0.68295,0.15757,0.75192
683,0.68329,0.15739,0.75235
684,0.6837,0.15704,0.75274
685,0.68408,0.15657,0.75312
686,0.68429,0.15615,0.75347
687,0.68436,0.15587,0.75373
688,0.68459,0.15566,0.75392
689,0.6852,0.15536,0.75418
690,0.68606,0.15488,0.75461
691,0.68683,0.15427,0.75515
692,0.6873,0.15362,0.75563
693,0.68753,0.15303,0.75589
694,0.68773,0.15254,0.75595
695,0.68801,0.15216,0.756
696,0.68829,0.15192,0.75619
697,0.68856,0.15182,0.75658
698,0.68888,0.15175,0.75708
699,0.68926,0.15157,0.75761
700,0.68952,0.15123,0.75811
701,0.68958,0.15083,0.75858
702,0.6896,0.15052,0.75898
703,0.68978,0.15032,0.75926
704,0.69021,0.15007,0.75946
705,0.69077,0.14968,0.7597
706,0.69135,0.14924,0.76009
707,0.6919,0.1488,0.76057
708,0.69247,0.14834,0.76094
709,0.69306,0.14785,0.76113
710,0.6936,0.14744,0.76126
711,0.69403,0.1472,0.76145
712,0.69438,0.14703,0.76168
713,0.69477,0.14682,0.762
714,0.69525,0.14649,0.76248
715,0.69582,0.1461,0.76304
716,0.69636,0.14572,0.7634
717,0.69681,0.14543,0.76347
718,0.69714,0.14523,0.76339
719,0.69737,0.14513,0.76341
720,0.69754,0.14508,0.76358
721,0.69768,0.14503,0.76376
722,0.69787,0.14493,0.76387
723,0.69819,0.14472,0.76391
724,0.69866,0.14437,0.76398
725,0.69922,0.1439,0.76416
726,0.69972,0.1434,0.76449
727,0.7001,0.14293,0.76496
728,0.70042,0.14259,0.76547
729,0.70083,0.14244,0.7659
730,0.7014,0.14248,0.76617
731,0.70207,0.14264,0.76631
732,0.70263,0.1428,0.7664
733,0.70295,0.14283,0.76651
734,0.70306,0.14266,0.76666
735,0.70314,0.14226,0.76681
736,0.70338,0.14169,0.76695
737,0.7039,0.14114,0.76713
738,0.70469,0.14078,0.76744
739,0.70565,0.1407,0.76791
740,0.70661,0.14079,0.76848
741,0.70735,0.14081,0.76902
742,0.70777,0.14059,0.7694
743,0.70789,0.14022,0.76963
744,0.70786,0.13989,0.76979
745,0.70784,0.13979,0.77
746,0.70792,0.13996,0.77034
747,0.70808,0.14024,0.77087
748,0.70822,0.14049,0.77154
749,0.7082,0.14061,0.77223
750,0.70791,0.14057,0.77279
751,0.70745,0.14036,0.77315
752,0.70717,0.14002,0.77335
753,0.70741,0.13958,0.77358
754,0.70808,0.13913,0.77388
755,0.70873,0.13876,0.77419
756,0.70909,0.13861,0.77438
757,0.7093,0.13874,0.77447
758,0.70973,0.1391,0.77462
759,0.71041,0.13948,0.77497
760,0.71088,0.13965,0.7754
761,0.7109,0.13955,0.7758
762,0.71095,0.1394,0.77619
763,0.71155,0.13939,0.77663
764,0.71245,0.13943,0.77699
765,0.71307,0.13938,0.77715
766,0.71318,0.13928,0.77721
767,0.71304,0.13931,0.77724
768,0.71297,0.13947,0.7772
769,0.71309,0.13963,0.77707
770,0.71331,0.13967,0.77701
771,0.71356,0.1396,0.77721
772,0.71395,0.13963,0.77765
773,0.7145,0.13987,0.77815
774,0.71496,0.14017,0.77856
775,0.71515,0.14033,0.77884
776,0.71527,0.14038,0.77898
777,0.7156,0.14048,0.77905
778,0.71611,0.14075,0.77916
779,0.71655,0.14111,0.77937
780,0.71679,0.14135,0.7796
781,0.7169,0.1414,0.77976
782,0.71706,0.14135,0.77986
783,0.7174,0.14138,0.77997
784,0.71788,0.14151,0.78016
785,0.71834,0.14168,0.78044
786,0.71864,0.14187,0.78078
787,0.7188,0.14217,0.78103
788,0.71902,0.14262,0.78105
789,0.71944,0.14314,0.78086
790,0.71993,0.14351,0.7807
791,0.72027,0.14364,0.78077
792,0.72035,0.14373,0.78103
793,0.72023,0.14395,0.78136
794,0.72003,0.14421,0.7817
795,0.71995,0.14436,0.78206
796,0.72008,0.14449,0.78237
797,0.72038,0.14474,0.78256
798,0.72067,0.14515,0.78266
799,0.72074,0.1456,0.78276
800,0.72059,0.14599,0.78294
801,0.72051,0.14634,0.78317
802,0.72074,0.14669,0.78346
803,0.72125,0.14702,0.78385
804,0.72189,0.14732,0.78436
805,0.72253,0.14757,0.78493
806,0.72299,0.14778,0.78539
807,0.72315,0.14797,0.78559
808,0.72304,0.14819,0.78554
809,0.72289,0.14853,0.78542
810,0.72292,0.14903,0.7854
811,0.72312,0.14963,0.78558
812,0.72332,0.15013,0.78588
813,0.72334,0.15037,0.78623
814,0.72317,0.15043,0.78653
815,0.72298,0.15058,0.7867
816,0.72293,0.15108,0.78669
817,0.7231,0.15188,0.78658
818,0.72347,0.15265,0.78655
819,0.72393,0.15307,0.78673
820,0.72435,0.15314,0.7871
821,0.72459,0.15317,0.78747
822,0.72453,0.15349,0.78764
823,0.72425,0.15413,0.78758
824,0.72394,0.15485,0.78744
825,0.7238,0.1554,0.78734
826,0.72387,0.15567,0.78735
827,0.72409,0.15575,0.78745
828,0.72427,0.1558,0.78755
829,0.72433,0.1559,0.78761
830,0.72429,0.15608,0.78768
831,0.72421,0.15628,0.78782
832,0.72413,0.15644,0.78806
833,0.72406,0.1566,0.78838
834,0.724,0.15678,0.78871
835,0.72396,0.15702,0.789
836,0.72392,0.15733,0.7892
837,0.72389,0.15773,0.78932
838,0.72383,0.15817,0.78937
839,0.72374,0.15866,0.78941
840,0.72362,0.15915,0.78944
841,0.72348,0.1596,0.78951
842,0.72337,0.15994,0.78963
843,0.72333,0.1601,0.78983
844,0.72339,0.16003,0.79012
845,0.72354,0.1598,0.79048
846,0.72374,0.15956,0.79086
847,0.72395,0.15943,0.79122
848,0.72413,0.15954,0.79151
849,0.72427,0.15984,0.79175
850,0.72435,0.16033,0.79198
851,0.72435,0.16078,0.79219
852,0.72427,0.16116,0.79241
853,0.72411,0.16144,0.79267
854,0.7239,0.16163,0.79291
855,0.72367,0.16175,0.79312
856,0.72345,0.1618,0.79327
857,0.72326,0.1618,0.79333
858,0.72312,0.16177,0.7933
859,0.72303,0.16171,0.7932
860,0.72299,0.16165,0.79306
861,0.723,0.16158,0.79291
862,0.72306,0.16154,0.79278
863,0.72315,0.16151,0.79267
864,0.72326,0.16149,0.79259
865,0.72336,0.16147,0.79252
866,0.72343,0.16146,0.79248
867,0.72343,0.16143,0.79244
868,0.72337,0.1614,0.79243
869,0.72324,0.16135,0.79245
870,0.72304,0.16128,0.79252
871,0.72279,0.16119,0.79264
872,0.72247,0.16108,0.79284
873,0.72211,0.16095,0.79311
874,0.72172,0.1608,0.79343
875,0.72134,0.16063,0.79375
876,0.72098,0.16045,0.79405
877,0.72069,0.16026,0.79428
878,0.72049,0.16006,0.79441
879,0.72039,0.15985,0.79442
880,0.72039,0.15964,0.79432
881,0.72046,0.15944,0.79417
882,0.72058,0.15925,0.79401
883,0.72072,0.15909,0.79387
884,0.72085,0.15895,0.7938
885,0.72096,0.15884,0.79385
886,0.72103,0.15877,0.79403
887,0.72104,0.15873,0.79431
888,0.721,0.15871,0.79465
889,0.72091,0.1587,0.79499
890,0.72076,0.15869,0.79529
891,0.72054,0.15868,0.7955
892,0.72027,0.15864,0.79557
893,0.71993,0.15858,0.79545
894,0.71953,0.15849,0.79511
895,0.71907,0.15837,0.79459
896,0.71858,0.15823,0.79394
897,0.71806,0.15808,0.79323
898,0.71754,0.15793,0.79251
899,0.71702,0.15778,0.79183
900,0.71652,0.15765,0.79125
901,0.71606,0.15755,0.79082
902,0.71564,0.15748,0.79059
903,0.71527,0.15743,0.79053
904,0.71495,0.1574,0.79063
905,0.71467,0.15737,0.79083
906,0.71442,0.15734,0.79112
907,0.71422,0.15729,0.79146
908,0.71406,0.15722,0.79183
909,0.71393,0.15711,0.79218
910,0.71384,0.15697,0.79249
911,0.71378,0.15678,0.79277
912,0.71375,0.15656,0.793
913,0.71374,0.15631,0.7932
914,0.71376,0.15602,0.79336
915,0.71379,0.15571,0.79348
916,0.71384,0.15537,0.79357
917,0.7139,0.15502,0.79362
918,0.71397,0.15464,0.79364
919,0.71405,0.15425,0.79363
920,0.71413,0.15384,0.79359
921,0.7142,0.15343,0.79351
922,0.71428,0.15301,0.79341
923,0.71435,0.15259,0.79329
924,0.71441,0.15218,0.79315
925,0.71447,0.15178,0.79301
926,0.71451,0.1514,0.79287
927,0.71454,0.15104,0.79274
928,0.71455,0.15071,0.79263
929,0.71455,0.15042,0.79254
930,0.71454,0.15017,0.79249
931,0.7145,0.14996,0.79248
932,0.71444,0.14981,0.79252
933,0.71435,0.14972,0.79261
934,0.71425,0.14969,0.79277
935,0.71412,0.14972,0.79298
936,0.71399,0.14981,0.79323
937,0.71384,0.14994,0.79351
938,0.71371,0.15011,0.79382
939,0.71358,0.15031,0.79414
940,0.71347,0.15054,0.79445
941,0.71338,0.15079,0.79475
942,0.71332,0.15106,0.79503
943,0.7133,0.15133,0.79528
944,0.71332,0.1516,0.79549
945,0.71339,0.15187,0.79564
946,0.71349,0.15213,0.79575
947,0.71363,0.15237,0.79581
948,0.71377,0.15258,0.79584
949,0.71392,0.15276,0.79584
950,0.71406,0.15289,0.79582
